DamslActTag,Text
sv,"and it seemed to be a very popular thing for people driving by that highway there, by our tracks to throw the bottles at the tracks and try to crash, you know "
b,uh-huh
sd,"but, uh, they weren't that successful,"
sd,so there were a lot of bottles to be returned
sd,and we just walk about a half a mile in each direction and gathered up enough to buy whatever we wanted 
b,uh-huh
%,"and, -"
b,"yeah,"
%,"and they, uh, p-, -"
sv,"i, i think kids don't appreciate, maybe the value of money, that it's so little that they don't care,"
sv,they can get more somewhere else
b,"yeah,"
sv,"just a little bit of begging will , -"
%,"uh, for a good, -"
b,right
%,"they're, -"
sv,"the nickels, the dimes or what, i suppose it might be quarters, fifty cent pieces in these days, that they would get, they, the kids just don't seem to, to care that, that much about a small amount of money"
b,right
%,"well, i wonder,"
sd,"but, we, we did buy a can crusher"
sd,and we are crushing cans
sd,"and when we buy the soda when it's on sale for ninety-nine cents,"
sv,so i would say 
b,yeah
sv,"uh, it was just easier to do that than to open a large liter bottle and then have it go flat"
b,"right,"
b,yeah
sd," so that's the main reason we're, we, sort of are into cans at this point rather than the liter bottles "
qw,where do you take your cans?
^h,"well, as you say, it takes a while to build it up"
sd,"since we've had the crusher all summer, we , i guess we just now maybe have a bag full that we haven't ta-, oh, -"
sd,"i think the kids, when we were on vacation, they said they did take them to a, a recycling place, probably at one of the li-, -"
ad,"well, basically, uh, did you want to go first, then?"
aa,"uh, well, i can"
sd,"i, i don't own my home"
b,"okay,"
b,right
sd,"uh, i mean i, i live in a nice area"
sd,and i rent my home
sd,and 
b,uh-huh
b,"sure,"
b,uh-huh
%,"so, -"
b,yeah
sd,"i think as far as, like, our home, it's, uh, in a small residential area"
sd,"we're out of the cities quite a ways,"
sd,so it's kind of more of a country setting
sd,"and, uh, it's just a typical, uh, three bedroom type of home"
sd,"it's, it's nothing, you know, elaborate where it has, uh, this or this or, you know"
sd,"it's, it's "
b,uh-huh
sd,"uh, and i think as far as if it's, for put it into standards of, uh, what other homes are around here, it would be just about fitting right into the middle part of where the homes are"
sd,"uh, there's a river across from us which has more elaborate homes"
%,"and yet there's, -"
sd,"where we can view the river from that distance, there's still homes within our area that are, you know, pretty typical of what our home is,"
sd,so 
b,uh-huh
%,"so, -"
b,yeah
sd,"well, our ho-, "
sd,and he lives in korea
bh,"oh, really?"
sd,"and, uh, he's recently moved here"
sd,and he's owns eight or nine properties 
b,sure
b,uh-huh
%," and, uh, so, -"
b,yeah
b,"oh, yeah,"
b,yeah
b,yeah
sd,and they're not very expensive either
sd,"it just seems like, -"
sd,we have a three bedroom house
sd,ours is one level only
b,uh-huh
%,"uh, but we, -"
qy^d,so it's the rambler style
ny,"yeah,"
sd,"we have two, two living areas and a dining room and a big kitchen"
b,uh-huh
b,"yeah,"
b,yeah
%,"so, -"
sd,it's kind of like what ours is
sd,"uh, one of our bedrooms is really small"
sd,"and we've made that into a den because we only have one child,"
sd,"so that was our best way of going with, uh, the small bedrooms because they are making bedrooms smaller and smaller"
sv,it seems like they get incredibly small 
b,yeah
%,"uh, but, uh, anyway, but, okay"
sv,"so that sounds great,"
sd,"and, uh, i don't know if we need to talk any more or whatever"
qy,"have you d-, have you done this before?"
qy,the t i?
ny,uh-huh
ny,"uh, yes,"
sd,"uh, about three times before"
bh,"oh, have you?"
sd,"i'm fairly new to it,"
sd,but it seems to be going okay
b,yeah
qy,are you in texas?
nn,"no,"
nn,huh-uh
b^m,"no,"
b,"yeah,"
nn,"no,"
sd,i'm out of state
sd,"i'm in wisconsin,"
%,"so, -"
bh,"oh, really?"
ny,"yeah,"
ny,yeah
b,oh
%,"so it's, -"
ba,sounds interesting
"fo_o_fw_""_by_bc"," uh, other than that, sure, yeah"
qy,is this your first time?
nn,"no,"
nn,huh-uh
sd,"i've, well, i've gotten several calls"
b,uh-huh
%,"uh, but, uh,"
sd,i'm always the one that initiates the calls because i kind of like it because it's like i can get it done with 
sd,"i don't have to wait until somebody calls me even though i have a feeling what's going to happen is i'll probably get tons of calls, you know, so, sooner or later"
b,"yeah,"
b,"yeah,"
sd,"well, they've, i've talked to some people from cleveland"
sd,and i did talk to someone 
%,"uh-, -"
b,uh-huh
sd,so 
b,"yeah,"
b,yeah
b,"yeah,"
b,sure
sv,"they're, they're sure getting their people out,"
fc,"so, well "
fc,yeah
fc,"and, -"
fc,"okay,"
fc,"well, you take it easy, gail"
fc,"okay,"
fc,thanks
fc,"bye, now"
fc,bye-bye
sd," well, we're just starting a family through adoption"
sd,"so i don't really have a lot of, uh, concrete, uh, opinions"
sd,"just what i know out of my peer group, uh, has gone through"
sv,and none of it has been good 
bh,"oh, really?"
ny,yeah
sd,"uh, the ones that can afford to have live-in nannies,"
b, huh 
b,uh-huh
sv,"uh, but a lot of the other ones that have, are professional, uh,"
sv,"i'd say fifty percent of, you know, my peers that i'm, in my circle of friends have tried it and then stopped working until they're, you know, going to get their children in kindergarten or first grade"
b,uh-huh
%,"uh, but i, -"
sv,there must be some good service out there if you 
b, right 
qw,"what, what age child are you thinking in terms of?"
qy^d,in terms of what they're talking about
nn,no
sd,"for, for yourselves "
b,oh
sd,infant uh 
bk,"oh, okay"
b, infant 
sv," so you're starting from the b-, from the baseline"
aa, yeah
sd,"after eleven years of marriage yeah, we are"
sd,"we're actually, it's happening now"
sd,"so, we're just going through the process"
b,i see 
sd,"so an-, and actually the question is, uh, very appropriate"
sd,"cause i'm not sure whether, uh, how strong the maternal instinct is going to be"
sd,they tell me it's going to be strong 
qy, do you 
b, right 
sd,i have one son
qy,and did you put him in daycare
qrr,or is he older now or younger
%,or? -
sd,"well, he's, he's now eighteen and in, in, you know, has completed a couple of years of university"
b,sure
sd,so he's out of daycare 
%," i, -"
b,right 
%,"and, and so that, -"
sd,"but i was working full-time, uh "
b," you, -"
b,uh-huh 
sd,"but i was very lucky because i was a, a college professor"
b,oh
sd,"and so i was able to, you know, "
sd,"and i, it was "
%, flex -
b, yeah 
sd,so i went up there
sd,"and i sort of left him with, with a neighbor"
b,uh-huh
sd,and i left him in a carry cot when he was very little 
sd,"and i said, you know, he doesn't need anything except, you know, look at him if he cries"
sd,"but, you know, don't pick him up and, and "
b, yeah 
sd,because i was gone only an hour at a stretch or an hour and a half
ba,"oh, that's wonderful"
sd,"and i was able to, you know, get, his schedule just, uh, cooperated"
b,right
%,and -
ba,that's wonderful
b, yeah 
b, yeah 
sv,"and, and i guess, uh, th-, because of your, um, your, uh, profession -"
sd,"i mean, i, uh, i'm in corporate communications"
sd,"but i've done free-lance writing in the past,"
b,uh-huh
sd,"so what we're hoping is that, uh, -"
sd,i mean my husband thinks i can do it
sd,"i've just never worked out of a domestic base, you know"
sd, i've always 
b, uh-huh 
sd,"uh, but i'm hoping that possibly i can do something where i can go flextime or part-time"
sd,"or if they don't have that, uh, -"
%,"my boss, -"
sd,"i'm very lucky though, again too, my boss is very akin to family building"
sv,"so, i think that's som-, th-, something that couples need in going "
b, uh-huh 
b,right
h,"uh, i don't know"
sd,i do think there's good daycare out there
qw,what part of the country are you in?
sd,i'm in maryland
sd,you're in maryland 
sd," but, but i was out of the country when, uh, my, my son was little"
sv,"but, but the thing is, if you have this flextime and that, you might be able to do something similar to what i did"
b, right 
sd,that's what i'm hoping
sd,"and then later on when he was, you know -"
b,uh-huh
%," i mean this, -"
sd,"we're talking about, uh, i went back to work and, or taught some, some classes like a week after he was born"
ba,"oh, my goodness"
sv, you were 
%, and so -
b,yeah
b,yeah
sd,and so that's when i was 
b, yeah 
sd,but then later what i did was i brought a woman into the house
b,uh-huh
b,sure
sd,"and she, she was supposed to help me a little bit with cooking and doing the baby's laundry and this sort of stuff"
b,uh-huh
sd,"and then, i also came home and sort of was able to see from a distance what she was doing"
b,uh-huh
sd,"and, you know, in a sense she, she carried him around a lot, too much uh, you know "
b,uh-huh
b,right
sv,"it was constantly, no, i don't want him, "
^q,"he might, uh, he might hurt himself "
qy," so do you think that, i mean, do you think that that was in a way though, good ob-, good objectivity that, that doesn't really, -"
sd,that's not a correct english 
qy^d,"but , you know "
qy^d,"from a mother's standpoint, i mean in a way, i-, it was quote and unquote good ob-, objectivity"
na,"i think it worked out very, very well"
sd,because what he learned to do by the time he was 
b,uh-huh
b, see -
b,uh-huh
sd,"and he had asked for a paper and, you know, sort of scribble"
sd,and then he realized that there 
b, yeah 
sd,and there were active times
b,right
sd,"and then he learned he, he also learned that, uh, there were times that you had to be gone, so you probably minimized, -"
sd,"well we're actually, uh, we're getting ready"
sd,"i mean, you're far enough away now i can tell you since this is locally, i make sure, we're going to romania in a few weeks"
b,oh
%,"and that's, uh, just -"
qy, did you say romania 
sd,"r-,"
bk,"oh, okay"
b," yeah,"
b,yeah 
sd," as in, like, what twenty twenty and, uh, but we, we're real excited because we've just developed a contact"
ba,"oh, good"
sd,and it's private
sd,and it's hospital
sd,"it's, we're just very excited "
^h, uh 
ba, oh great
sv,"when you deal with issues like that, uh, in terms of family building through adoption, uh, and then you have people responding to you, well if you go through that why would you put them in daycare"
bd,oh that's silly 
sd," uh, issues are being raised prematurely in my mind"
sd,but i guess they're not because it's something i'll have to deal with sooner than later
sd,"uh, and i, what i've learned to do is just tune out everybody's opinion"
sd,"i feel that if the child is healthy, uh, and as long as we make it feel secure, i'd love to do something like with what you did"
b,uh-huh
sd,"uh, i don't think i could be dumper where i could take it from, you know, eight in the morning till nine at night or six at night and leave it there"
b,right
sd,"uh, maybe after two or three or, y-, years old"
h,i don't know um
%,"oh, i , in my opinion, it's even than -"
sv,i mean 
b, yeah 
sv,"well, they need a schedule i think"
sv,"i don't think the united states, -"
qw,"what country were you, uh, in europe when you were uh, uh? -"
ar,"no,"
sd,i was in the middle east
%,"uh, that's -"
sv,"well, that's the same thing"
h,i mean i don't know how they are there
sd,"but, uh, in eastern europe, -"
sd,"my stepfather's from england,"
sv,"it just seems the united states does not provide for either child care or geriat-, or elder care, as i call it"
b,"right,"
b,right
sv,"uh, and we're just not set up for that"
%,"uh, with the -"
%," i, -"
b,yeah 
ad,go ahead
ar,"no,"
sd,"i was just going to say, i guess, uh, my sensitivities are, are much more with the, you know, to be at home"
sd,"because actually, i had "
b,uh-huh
ba,"see, i think that's wonderful"
sd,"and, i mean, that was recently after my son, was going off"
%,"and i mean, yes,"
sd,"in a sense, i went to work"
sd,and she was at home alone some of the time
sv,"but, but still, you know, it was much better than being shipped to "
%, to -
b,right
sv,"i think we're t-, we're too, too much towards it's somebody "
^2, we cast off 
b," right, "
b, right
%,"th-, -"
sd,i'm that way
%,yeah 
^q, i want to work
^q,"shove them in, in some school for twelve hours a day"
b,right
sv,it's easier
sv,and i agree with that
%,that's why i 
b,yeah
sv,what is amazing to me is now your son is already grown
sv,but you can probably empathize with this
sd,it's amazing to me how forthcoming people are with their opinions and thoughts 
b,"right,"
b,right
sd,"in terms of what to do uh,"
sv,"and i just don't think there is a day, a good daycare system"
sd,"uh, my company, i'm particularly fortunate that they have, they're in tune with that"
sd,"but i've been at companies where, uh, you know, the, deci-, the, the trend is, or the definite mood is, well we made conscious decisions not to have children"
%,you know
%,"and in, -"
sd,"and a couple like us building through adoption, there, it's almost radical to some people"
sd,and what you just learn to do is tune everybody else out
sd,"and, uh, i respect, there are some women that i know that are divorced or on their own or in single parenting and men that they, you know, they may have the need for child care like that"
b,uh-huh
ba,"but i agree with you, that it's just, i call it dumping "
b,yeah
%,"i, i -"
b," no,"
sv," i, i think that certainly there is a role, uh, for this type of help"
b,uh-huh
sv,"and, and as long as one can, can supervise it and, and, you know, make it work in, into one's own schedule without it seeming like dumping or "
b,uh-huh
^2,"then, yeah,"
sv," it's ar-, "
b,"yeah,"
b, yeah
%," i just, uh, -"
sd,and there are trade-offs too i think
sv,"one of the things that is a problem is that, uh, in terms of compensation to some of the child care providers"
b,uh-huh
sv,"uh, it's just, you know, it's so low"
sd,"but yet the overall cost for somebody doing it on a daily or even a weekly basis, it's prohibitive"
sd,and some people that are not making more than twenty thousand a year 
b,yeah
sd,"actually, there seems to be an alternative in my neighborhood"
%, is -
b, really 
sv," there seem, there are several, u-, u-, m-, mothers who stay home"
b,uh-huh
%,"and they take, you know, -"
sv,it's probably not completely legal 
%,"uh, i, -"
sv,maybe it's legal up to one or two additional kids
b,sure
sd,"but, and they, they take care of another child"
sd,"and i, i can actually n-, could name five or six people around my neighborhood that really do a good job on this"
b,uh-huh
%," and they, -"
b,yeah 
sv, and i mean that's another possibility
sv,"and, you know, you might want to stay home one year"
sv,"and some other lady might want to stay home for a, a few years"
%,and -
sd,i haven't thought about that
b,yeah
sd,and actually my neighbor has an eighteen month old
sd,and she's at home part-time paralegal
%,"so i'm thinking, um -"
b," yeah,"
b,yeah 
sd,and we get along fantastically
%,"so i'm thinking, you know -"
sv,"and that's the way you have to, uh, -"
%,"how wa-, -"
sd,i'm just real curious
qo,how was the middle east in terms of that with children?
qy,"is that, is child care or that type of idea completely foreign to them?"
nn,no
sd,"well, actually there was a daycare center, uh, where my son did go for a year"
sd,i think from when he was two to three
b,uh-huh
sd,but then he actually started kindergarten at age three
b,uh-huh
sd,"and so, and i-, you know, it wasn't like prekindergarten,"
sd,it was real kindergarten
b,"oh, really"
sv,he must be smart
b,yeah 
aa, yeah
sd,"so he, he was ready to, to go to school at that point"
b,uh-huh
ny,"but, yeah,"
sd,"they're, they do have such facilities"
sv,"but for the most part, uh, th-, with the extended family, you know, you can usually find somebody which is much like our neighbor "
b,uh-huh
sd,"and i'm, and also there aren't that many women who, who d-, who work "
sd, the professional 
b,"yeah,"
sd,i was wondering about that 
b, yeah 
%,"uh, there, -"
sd,i'm in dallas
sd,"and there was just a very big, uh, series about moslem women"
sd,and 
b,uh-huh
sd,i'm digressing here
qy^d,"but, uh, i was just real curious when you said middle east, if you "
b, yeah 
nn,"no,"
nn,no
sd,and i didn't mean israel
qy^d,"so you, you assumed right "
nn," oh, no"
bd,that's okay 
sd," well, even if you did, that's okay actually"
%, i think -
arp_nd," well, no "
sd,"because at first thought, when i s-, you know, i said that not many people work, i'm, i'm thinking oh, well she's going to, you know, because certainly in israel the women do work "
b, right
b,right
sd,"they fight,"
sd,they work 
"fo_o_fw_""_by_bc",okay
b^m,okay
sd,i forgot all about that that it had to be pressed
%,"um, but anyway, so, so as far as, -"
sd,"w-, we really, we don't want to get in the habit of watching a lot of t v "
b,uh-huh
b,uh-huh
sd,and we just don't want that
sd,"we want more communication and interaction, you know, amongst us as a family"
sd,"and we both like sports,"
sd,"so we figured, well what, what better way to get out and, you know, be together as a family "
b,uh-huh
sd,"and plus, we like, we both like to cook,"
sd,"so, you know, that's something we spend time together too, is, you know, cooking and, uh, preparing meals and stuff"
sd,"so, uh, but as far as that , that's about all we've discussed as far as for family "
b," really,"
b,"okay,"
sd,"well see, i'm the third oldest of twelve children"
ba,oh my gosh
%,"so like i said, i, -"
sd,and i'm only twenty-one
sd,i'll be twenty-two next month
sd,so there's nine that are younger than me
sd,my youngest sister is five
b,oh yeah
sd,"and like i sa-, i don't have any children"
sd,"i'm just engaged,"
sd,"and i'm getting married in october,"
sd,and we haven't discussed this at all um
b,"yeah,"
qy^d,"long way down the road, right"
ny,"yeah,"
sd,exactly
sd,"but, um, now i've noticed that like, while i'm at college, and when i go home, my bro-, you know, my, -"
sd,"i'm really close to the younger ones,"
sd,"and, um, like, when, when, like when i do go home they enjoy just laying around me, you know,"
sd,"like if we do watch t v at night, they just like enjoy just, like laying on top of me or something"
b,yeah
sd,they like that
sd,"but, um, as far as that goes, like we play games,"
sd,"i play like old maid and fish with them,"
sd,"and w-, we play board games,"
%,"and when it's ni-, -"
sd,"like i'm from pennsylvania,"
sd,"so when it's nice out, we go outside,"
sd,and we like to play like kick ball and softball and stuff
b,uh-huh
sd,"and in the summer everyone is like, i think there's like seven of us still at home,"
sd,"and all seven are in a sport,"
sd,like also the girls are in softball
sd,and the boys are in baseball
sd,"so all summer we live on hamburgers and hot dogs and sports,"
sd,"that's it, you know"
%,"well do you, do you, -"
qy,"so you go, if you're, if you're not doing any kind of sport thing you go to one of your sisters' or brothers' "
b,uh-huh
ny,yes
na,"right,"
ny,"yeah,"
sd,we go and watch
b,yeah
b,uh-huh
sv,"well, that's, that's good, too, i mean, as far as entering,"
sv,"i mean, you're, you're participating,"
sv,"but you're not, you know"
b,uh-huh
sv,i mean at least you're encouraging them on and stuff
%,"and that's, -"
b,yeah
sd,"because, um, even if our kids, you know, get into sports that we're really not interested in, i don't, i want them, you know, to know that we're still there "
b,uh-huh
sd,"well, it's funny because, um, well, my mom and dad both were kind of athletic"
sd,"they both grew up on a farm,"
sd,"but although, you know, it wasn't them playing i notice like whenever i was playing softball and such, my mom and dad got into it more than i did"
sd,"i mean, they'd be in the audience screaming and yelling, you know,"
%,so -
b, yeah
bf,cheering you on and stuff 
sv,"a lot of times the parents get into it just as much as, as the kids,"
sd,"and i found, like a lot of times like when we went on to tournaments and stuff, it was really funny because the crowds would like get into argu-, you know, get into fights, who can scream louder, and you know, everything"
sd,"so it's really pretty funny to see my parents get into it,"
sd,and they're not really even participating
b,"yeah,"
sv,"well, that, that would be fun"
bf,"boy, so you, you have a lot of experience as far as, you know, different ways a family can interact and, and do things together,"
aa,yeah
%,"go-, -"
%,twelve
aa,uh-huh
%,but it's -
%,"so, if you're not, -"
%,"i-, -"
%,"what if, -"
qy,do people go off in their own little groups with that many?
qy,"i mean, did like some people go to their rooms and , -"
ny,"yeah,"
%,"it's, um, -"
sd,"the, the one down thing about having that many people in our family is you real-, we really don't have any privacy when we're at home, because you couldn't possibly have a house with twelve bedrooms"
b,yeah
sd,"but, um, like i say, you know, i'm twenty, i'll be twenty-two next month,"
sd,and i'm closer to the younger kids than i am the ones my own age
sd,"and that's, i think,"
b,huh
sd,"and the younger kids are at home,"
sd,and i like to spend time with them
b,yeah
qw,"but when you were growing up and they weren't, and the younger ones weren't around, what did you do?"
arp_nd,we were all pretty close when we were younger
bk,"oh, i see"
qy^d,"but now that they've all sort of moved off, -"
ny,"yeah,"
sd,"now that we're getting older, people are get-, you know, each one of us are going our own direction"
b,yeah
b,uh-huh
%,"so, do you think, even, -"
qw,"i mean, what did you do when you were younger,"
qy,"did you go do the board games and stuff,"
qy,you still did what you do now
ny,"oh, yeah"
sd,"and, um, we, you know, we had blocks and stuff,"
sd,"and we just did, we would make, -"
sd,"like in the winter when it wa-, -"
sd,we couldn't go outside because of the snow and stuff 
b,uh-huh
sd," we, uh, we would, um, clear out our basement,"
sd,"and we would like, do, just, even stupid things,"
sd,"like we try hurtling our couches and stuff you know, and -"
qy^d,hurling
ny,"yeah,"
sd,we would just run and jump over the couches
bk,"oh, hurtle,"
bk,"oh, okay"
b,"yeah,"
sd,"to see who could jump over, you know"
sd,we just made up our own stupid little games
sd,"and like hide and seek,"
sd,"well, we have a, a bigger house than a lot, you know,"
sd,our house isn't the average small one
sd,so we could like play hide and go seek in our house and even stuff like that
bf,"so you, you had a lot of games and things you played "
aa,yeah
sd,"well see, they're, um, we're all, like we're all pretty close together"
sd,"like, m-, my sister that's closest to me, we're only fourteen months apart"
b,yeah
sd,"so there was always, there was never just one alone, you know"
b,"yeah,"
bf,"no, not real spread in age"
aa,right
sd,"so we were all pretty close where we, we always had a buddy to play with,"
b,yeah
ba,"gosh, twelve,"
qy,"is that, is that pretty common up there, uh, in, -"
nn,"no,"
nn,"no,"
sd,not at all
bk,"oh, okay"
sd,not at all 
sd,"i don't meet, i mean, i don't speak with many people that come from families that large any more"
sd,i mean 
b,uh-huh
sd,"but, i mean, that's his mother "
b,uh-huh
sv,"and, and their catholic *they're"
%,"and, i mean that's, -"
b,"well, yeah,"
sd,i'm catholic 
sv,"well that's it then, i think,"
sv,"probably maybe that, that -"
b,uh-huh
qy,"but, i mean, do you see yourself having thirteen kids "
nn,"no,"
sd,not at all
sd,not at all
b,yeah
sd,"but, see, um, when i was younger i used to say that i would like to have five"
sd,"well, i've even cut that down now,"
sd,"and, um, but to me five wasn't even a lot, because i was just so used to twelve"
b,yeah
b,you know
sv," but it's so expensive, man"
aa,"but, yeah,"
sv,"it's so, it would be really hard now to have twelve children"
sv,"i would think for your parents it would be, it would still be hard even nowadays, i mean, just to raise twelve kids"
sd,"well,"
sv,"would be, shoosh"
sd,"and he put himself through college,"
sd,"and, um, there's a sister older than me,"
sd,"she's still living at home,"
sd,but she works 
b,yeah
sd,"and i think she even gives mom and dad a little bit, you know, of rent money"
b,yeah
sd,"and i'm putting myself through college,"
sd,"and like i'm getting married in october,"
sd,and my fianc3e and i are paying for most of the wedding
sd,"and then, then my brother right behind me, he moved out,"
sd,"and he has an apartment,"
sd,"and he works,"
sd,"and then the next one down is in the marines,"
sd,and he's out of the house
sd,"so, it's kind of like they don't, you know -"
sv,"well sometimes i think maybe the larger families create more independence in the children though, you know"
sv,i mean 
aa,"i, i think they do"
b,uh-huh
sv," so you, you kind of have your own independence on going out and getting it yourself,"
aa,exactly
sd,"like, uh, well, i find it a lot when i'm up here at college because i've always had a bank account,"
sd,i've always had my own checking account since i was in like tenth grade
b,uh-huh
sd,"you know, i would work in the summer,"
sd,"and there's a lot of kids up here that would have no idea how to even do a checkbook or, you know,"
b,yeah
