DamslActTag,Text
qy,did you notice a big difference?
ny,"oh, yeah,"
sv,a big difference
qo,like in what sense?
sv,"well, um, in, uh, public schools i guess there wer-, there are a lot of, of, you know, -"
sv,people can take lower level courses an get away with learning nothing
b,uh-huh
sv,"but, um, private school you couldn't do that,"
b,uh-huh
sv,you had to learn
b,"yeah,"
sd,i work in a temporary agency
sd,"an they're people that come in, you know, every day to fill out an application,"
b,uh-huh
sd,"and they'll have to bring somebody with them,"
sd,"and they will show that they completed, um, four year of high school,"
sd,"yet when it comes to even answering the questions on a simple application,"
b,uh
sv,that's bad
sv,it's just incredible
b,"yeah,"
sd,"our state cut a whole bunch of a, i think it's ten million dollars out of the school budget"
b,really
sd,so they're making all kind of cuts
sv,"in college people cannot, i mean, the teachers can't make tests any more,"
sd,"and th-, the library canceling all of it's subscriptions"
b,yeah
sv,it's pretty sorry
aa,"i know,"
%,"um, they, uh, -"
sd,i forget -
sv,"i think it's, um, some place in new york because they're having budget problems,"
b,uh-huh
sd,"i mean they're not getting rid of any of the sports,"
b,uh
sd,they're not cutting in any other corner
sd,they're closing the libraries
sv,"that to me shows a little, uh, switch in priorities"
b,yeah
%,you know
qy,so do you go to college right now?
%,"are yo-, -"
ny,"yeah,"
sd,it's my last year 
qy^d,"you're a, so you're a senior now"
ny,"yeah,"
sd,i'm working on my projects trying to graduate 
ba,"oh, good for you"
b,yeah
ba,"that's great,"
qy,"um, is, is n c university is that, uh, state, -"
sd,n c state
br,what did you say?
sd,n c state
b^m,"n c state,"
qy^d,that's a state university then
ny,yeah
b,i see
qy^d,and you're from there also?
ny,"well, yeah,"
sd,"i was, uh, i was born in wylie"
sd,"and then i lived in ,"
b,uh-huh
bk,i see
sd,and now i'm back here going to school
sv,"well, pretty soon it's going to get to the point where no one is going to be able to afford to send their kids to college or to do go to college"
b,yeah
sv,it's just a outrageously expensive
sd,luckily state is one of the cheap ones
qy,oh is it
ny,yeah
%,"well, still though -"
sv,"i mean, you know, thousands of dollars, -"
sv,"yeah, state's not that bad "
ba,"oh, well, that's good"
b,yeah
ba,that's good
sd,i went to a private university
h,"and, um, i don't know"
sd,i look back now
sv,"and i, i think that i probably would have done it differently if i, um, you know, could do it over again"
b,yeah
sd,"but, um, i have a lot of friends that went to state schools or didn't even go to school, some, some of them,"
sv,and i still feel like they came out knowing just as much as i did
sd,i really do
sv,and that's probably a pretty sad thing to say
%,"but, um, -"
b,"yeah,"
h,"i don't know,"
%,"i,"
qw,where did you go?
br,what?
qw,where did you go?
sd,i went to brandice university
b,uh-huh
sd,it's in massachusetts
sd,"and, um, i really felt like i've been working now for about four years,"
b,uh-huh
sv,"and i, i feel like what i've learned working is a hundred times more valuable then what learned in school"
b,oh
sv,"and i know that i'm drawing a lot of what i learned in school, you know,"
sv,"i, i probably just subconsciously rely a lot on, on art"
h,"but, um, i don't know"
sd,"my sister's a principal at a school,"
sd,"and one thing she's trying to instill in kids, um, besides just reading and writing are just some, the golden rules,"
b,uh-huh
sd,"she calls them just some basics about, um, you know, you don't take what's not yours,"
sd,"uh, and if you want to, you know, you don't touch anybody else unless you have their permission"
sd,"like no hitting, you know,"
b,uh-huh
sd,"no pulling hair or anything like that,"
sd,"and, uh, the school that she's in is a, um, it's basically for minorities,"
sd,"um, there's a large minority population"
sd,"and, um, she's really noticed that even some of the teachers that work there -"
sv,"i think they don't value that type of student as much as you get,"
b,yeah
sv,"that's,"
bf,"that they, that they like pick on th-, the advanced students and pay more attention to them,"
aa,"yeah,"
sv,it's true
b,uh-huh
b,yeah
sd,and i don't know if it makes them feel better -
%,"i mean the do teachers get, -"
sv,i mean personally i would get more satisfaction out of taking someone that wasn't as successful
b,yeah
sv,"and seeing what they could do verses somebody that did excel in, in areas and just watching them get better, you know"
b,yeah
sv,that's not much of a challenge
aa, that's true
qy,"but ar-, do you have any ideal what you're going into when you graduate"
na,"um, graduate school "
bh,oh yeah
ny,yeah
qy,do you know where you're going?
na,i think i'm going to chappel hill
qw,where's that?
sd,that's in chappel hill 
sd,"that's the name,"
qy,oh is that north carolina?
ny,yeah
bk,"oh, okay"
qy^d,"never heard of the, uh, tarheels?"
nn,"no,"
sd,i don't know that area
qy^d,"the a c c tarheels, u n c?"
ng,i just don't know it
b,"oh, uh, -"
sd,i don't get down there very often
sd,"they won the final four,"
b,"oh, really,"
sd,"well the way i pick the final four was, um, by the state that had the warmest climate"
b,uh-huh
sd,"so that's how i chose all mine,"
sd,so you can tell that i really didn't have that much to do with any of it
%,"but, -"
qy^d,so obviously you're into education
ny,yeah
%,"if you can be going, -"
sd,"my husband went to, is in graduate school actually right now"
b,uh-huh
%,"and, uh, -"
h,i don't know
sd,i give you a lot of credit
sd,"i couldn't do it,"
sd,"i,"
b,"yeah,"
sd,i know
b,oh
sd,"i can't wait to graduate either,"
aa,i know
sd,i've got all of this stuff due
ba,oh wow
sv,overloaded
b,"yeah,"
sd,i kind of know what you mean
fc,"well, it was really nice talking to you"
fc,all right
fc,okay
fc,good luck
fc,"all right,"
ft,thank you
fc,"all righty,"
fc,take care
fc,"all right,"
fc,bye
fc,bye-bye
qo,so what do you think?
br,"uh, the causes of crime?"
sv," um, i think it was imbalance of power in the united states"
sv,it's causing the lower class to rebel
sv,"that's why there's su-, such high crime,"
sv,"and, uh, there's crime in, uh, young people because they don't have ro-, role models "
b,yeah
sv, see too much crime on t v
sv,and they think it's the way to go
h,i don't know
qo,what do you think?
qw,"what about, -"
aa,"i agree with the upper and lower level, you know "
b,uh-huh
sv," because that's the lowest thing for themselves,"
sv,plus there's nobody for them to look up to
b,yeah
sv,but i also blame some of it on parents 
b,okay
sv, because parents aren't parents
b,yeah
sd,"because i remember even when i was growing up, -"
sd,i'm thirty-five 
b,okay
sd," i remember when i was growing up,"
sd,"and i had friends,"
sd,"they used to do stuff like, you know, go over to a store and steal stuff"
sd,"my mother warned us, it's like, i don't care what your friends do"
sd,"if you do it, then that was it"
b,yeah
sd,and i knew that i would get in more trouble from my mother than from 
^2,from anybody else
sv,and i think 
b,yeah
sv,so they don't care
b,yeah
%,so -
aa,"yeah,"
aa,i think i can agree with that too
sd,"but now, as far as what they can do about it, i don't know"
sv,you can't make parents be parents 
aa,that's true
sv,you got to kind of make people want to do the right thing
%,you know -
sd,i don't know how you do that
sv,"i guess if you gave the, gave them jobs,"
sv,"that's another problem with the united states,"
sv,there's no jobs any more
b,yeah
%,but -
sd,"well, i've heard this one theory, that if, that if a kid commits a crime, that, uh, instead of the, prosecuting the kid, they prosecute the parent"
sd,or both of them
sv,"that would work to a point,"
sd,"now, to put the blame on the parent"
sv,"well, that'd work to a point because some kids are just bad anyway"
sv,i don't care what you do to them
b,yeah
%,"you know,"
sv,"so i think it depends on how much trouble that kid has been in, you know"
b,yeah
sv,"because a, a, a child can get into anything regar-, -"
b,yeah
sd,"i don't care how good you, they are"
b,yeah
%,"eventu-, at least one time, -"
sd,"but now if this is a repeated thing, -"
sd,"here with this child in juvenile, -"
%,"and or, to me, yeah, both of them -"
b,yeah
sv,because that means she's still not doing what she's supposed to do
sd,"because i just watched it on t v one night on one of them, um, twenty twenty, forty-eight hours, one of them shows "
b,uh-huh
b,yeah
qy^d,i don't know 
b,um
sd," it was a little, it was a little gang of them "
nn," no,"
sd,i didn't see it
b,i understand
sd,"and then when they caught him, you know, his mother sitting there,"
^q,now they going to take me away from you
sv,that meaned she was warned
b,yeah
sv,"but see, by that, i think sometimes it's a little late"
b,yeah
%,"you know, -"
sv,but i'm sure there's something can be done
b,yeah
qo,what about with adults?
qy^d,anything do any about adult crime
ny,"yeah,"
ad,start prosecuting they
sd,but really good instead of having a revolving door on the damn court system
b,yeah
sv,"well, for one, a major problem with that is the jails are overcrowded"
sv,"well, they should start with, the,"
sv,if they would get rid of
sv,"seems to me, i know there's a lot about court that people don't understand"
sv,"there's more people in jail right now for child support, okay "
b,uh-huh
b,um
sv,you ought to take all them little misdemeanor people 
b,yeah
ad," let them go,"
ad,let them go 
b,yeah
ad," you know, give them a fine, whatever,"
ad,"make them do civic duty whatever,"
aa," yeah,"
sv,"i mean seriously,"
ad," put them fools in there,"
sv,they ought to put those people to work
sd,"i call them all fools, idiots, whatever"
b,yeah
ad,"little rock stars, put all them in there"
b,um
ad,"you know, the murderers, the drug dealers, the user, put them all in"
%,jail 
b,yeah
ad,and let all the normal people go 
b,yeah
%," you know, because, okay, -"
qy,"if you write a bad check, you go to jail, right"
ny, yeah
ad,let them people go
arp_nd,well
sd,not let them go and get out of it
b,"yeah,"
sv,"they, you still have to punish them"
ad,let them go and pay their crime or their time doing something else 
b,yeah
b,"yeah,"
%,"that's, -"
sv,"but pu-, don't put them in jail because they're not hardened criminals"
aa,"yeah,"
sv,"and they're, they're still, they can provide for society,"
sv,whereas some of them are so far gone that they can't do anything good for society
b,uh-huh
%,so -
h,"i don't know,"
%,"some people, boy, they got, -"
sv,i think the united states has got too many problems to be worrying about everybody else
aa," yeah,"
sv,that's true
sd,"now how they going to fix it, i don't know"
sv,i don't think there is a ready solution
aa,"no,"
sv,i don't think so either
%,uh -
sv,"because the economy is down, people, you know, the, the, the low man on the pole is getting more of the, i guess, the bulk of it"
b,yeah
sv,and he's got to work extra hard just to make ends meet
sv,and they keep taking more money from us 
b,uh-huh
%," and people are get,"
sv,and they don't have any incentive to work if we're just going to take fifty percent of it
b,yeah
sv,"might as well steal,"
sd,then they don't have to pay taxes on it 
aa,that's it
b,yeah
sd,"so, you know, they, i, i, i know that's bad, but, you know, just like texas now"
b,uh-huh
sd,they could have had a lottery
sd,they don't want a lottery
qh,why not?
sv,i would rather pay for a lottery 
%,"they'd have a, -"
b,yeah
b,yeah
sd,"because, you know, they take,"
sd,"and uncle sam takes his,"
sv,the social security which probably won't be here when i get that old 
b,um
sd,because we're paying for social security they using now
b,yeah
qw,who's going to pay for mine?
no,i don't know 
%," but it's, it's -"
sd,i'm not counting on it
aa,"no,"
sv,you don't count on social security
b,yeah
%,"but, it's, it's, -"
sd,"that's what i'm saying,"
sv,they need to do something else
b,um
%,but -
sv,crime is going to go up as long as the economy stays down
b,yeah
sv,and it's going to get worse
b,yeah
sd,that's just like last night they killed them people in that store
qw,where you at?
sd,"i'm in raleigh, north carolina"
bk,oh 
sd,no wonder you don't know that
qw,"well, where are you from?"
sd,i'm in dallas
bk,okay
sd,"but last night, they killed, uh, uh, four people in a chain food"
ba,"oh, man"
sd,"and killed them, -"
sd,"well, it was two stores side by side"
b,uh-huh
sd,"one was a store and one was like a, a fast food place,"
sd," chicken or something, i don't know"
b,yeah
sd,"anyway, they raped the women, beat them all up, including the women,"
sd,"i mean, they just beat them"
sd,stuck them in the freezer and then shot them all
ba,ow
qw,"why was, you know, why -"
^2,why did they do in the freezer?
qw," you know, why didn't they just, -"
sv,"if they was going to lock them, just lock them in the freezer, take the money, you know"
b,yeah
sv,"they didn't have to kill them or rape them, or anything"
b,um
b,um
sv,that's awful
%,"yeah,"
sd,we still get some in raleigh
sd,"i mean, not "
b,uh-huh
%, but -
sv,it's just getting really ridiculous down here
sv,"i wish i could move somewhere where, this, you know, you got to like in the country"
sv,i don't think there's anywhere where there isn't going to be crimes
sv,"well, i think, if it's, -"
sd,the town is smaller 
b,uh-huh
sd, and everybody knows everybody 
b,yeah
sv, it's harder 
b,yeah
%,"where is, -"
sv,"and, and, and see that's another thing"
sv,neighborhoods aren't neighborhoods any more
b,yeah
sv,"there's nobody is next door to you,"
sv,"you don't know your neighbors, and stuff like that"
b,yeah
%,"it's just, huh-uh, you know, -"
sd,because i moved out some apartments before because they were loaded with drug dealers
b,um
%,"and you didn't even, -"
sd,"and what the manager, the manager won't even do anything"
sv,he's probably a drug dealer himself 
b,uh-huh
sv,you never know
aa,you don't
sd,"and so i moved,"
sd,because i moved the day probably a week after one of the apartments blew up 
ba,wow
sd,and this is like across the street
sd,this was a nice part of town 
b,um
sd," and there across the street one of the apartments blew up because they were having that, making that, um, crack stuff "
b,um
sd," and then, the other time i saw the cops break down somebody's apartment around the corner"
sd,"i say, see, this is it"
bf,time to go
aa,"that's it,"
sd,and i moved
b,yeah
sd,"and, you know, now i live in like a fam-, a neighborhood in a town house,"
sv,but it's nice
h," i don't, you know"
b, yeah
sd,"i'm kind of in the same, same kind of deal, town house in a neighborhood"
%,"but, -"
sv,it's pretty nice
sv,"i don't know how they can live, a neighborhood or apartment complex"
sv,"that's what happen, that's what wrong,"
sv,"i don't think, don't rent to them "
b,yeah
sv,or rent to them and evict them because they drug dealers
ad,put it on the lease
b,yeah
^q,"if you deal drugs, you can't live here"
b,yeah
sv,most of them are too scared to do anything about it
aa,uh-huh
aa,that's it
b,yeah
fc,all right
fc,"well listen, i got to go"
fc,all righty
fc,nice talking to you
ft,and i thank you
fc,all right
fc,bye-bye
fc,bye-bye
"fo_o_fw_""_by_bc","okay,"
qy,have you painted something lately?
ny,"yes,"
sd,i have
sd,that room i showed you
b,yeah
sd,and then since then we have painted the bedroom
b,"oh yeah,"
qy^d,another bedroom
ny,"yeah,"
qy,i showed you that one too didn't i?
sd,the brown one
ny,yeah
ny, yeah
ny,yeah 
bk," yeah,"
sd, the one that looks like a fudgesicle
b,oh yeah
b,yeah
ba,oh heavens
sd,"well, i painted the outside of my house "
b,yeah
sd,"but i get, i have that problem with the the ceiling, you know, the, uh, the blown, blown, ceiling"
b,oh yeah
aa,"well, that is hard"
sd,"now, i asked janice, or somebody recently how you do that "
b,uh-huh
b,uh-huh
qw," well, how do you get the edge though?"
br,how do you get the edge?
aa, the the straight edge? 
sd, you just have to be real careful
b,"oh, i see"
sd,"we use, uh, uh, a two inch brush with, uh, on a slant "
b,uh-huh
b,uh-huh
sd, and that mostly does it even though you still make mistakes
%,but -
qy,huh well are you going to paint the outside of your house too?
ny,"well, yeah"
sd,i think i am going to do it this spring actually
bh,oh really?
ny,"yeah,"
sd,there are six houses
sd,"see the people that own the house they, uh, pay for anything like that, that we do"
ba, oh nice 
sd,there are three houses on this street the same color of yellow out of six houses
b,yeah
sd,"so, i am thinking i am going to change it to, uh, something, you know,"
sd,the brick is multi color
b,uh-huh
ba,"oh, that will be nice"
%,huh
^2," or, two tone, or two tone"
b,yeah
sd,there are some columns that could be painted a different color too 
b, uh-huh 
qw,what color did you paint your house?
sd,white
bf," on the out, -"
sd," but, i have a problem"
sd,i can't get up high
sd,and we can't paint the chimney 
ad,"well, you have got to get one of those ladders"
sd,we have one of those ladders
sd,we are just not willing to get up that high
b,"oh, yeah"
sd,"a friend of mine that lives out in your neighborhood, he has done his house"
%,"and that is what he, -"
sd,i was out there last week
sd,and he has finished everything except the chimney
sd,"well, we did too"
sd,we did it in the fall
sd,"and it, it's just too high"
sd,"it is really scary,"
sd,but 
b,yeah
%,but it -
sd,other than doing our own work i prefer it to a professional
sd,"well, our house in new mexico, it was stucco,"
sd,"but we had all this trim to paint, and lots of it"
b,yeah
sd,and we did basically seventy-five percent of the house
sd,and then i was afraid to do the eaves way up high and stuff
b,uh-huh
sd,"so, i hired this man to come in and do it a young kid"
b,uh-huh
sd,"and he came with, with his own raf-, -"
qw,what do you call those things?
qy^d,the blowers?
nn,"no,"
sd,those where you built like a rafter thing
sd,"oh, oh, oh, oh, i know what you are talking about uh "
b,yeah
sd,scaffold
sd, scaffold
sd,that's it 
sd,he came and did it that way
sd,and i think he charged me a hundred dollars to finish up
%, huh 
sd, and literally i wouldn't have done it with the scaffolds because 
%,"its, -"
b,yeah
sd," and if he fell, he was dead"
sd,and he knew that 
%,"so, -"
ba,"oh, my"
sv,so that was worth it getting a professional 
aa,yeah
sd,"plus, he cleaned up my mess"
sd," oh, i think that is what we might have to do with this chimney,"
sd,"but other than that, it was pretty easy doing it ourself and caulking it and everything ourself"
b,uh-huh
sv,it wasn't too bad
%,"i mean you think, -"
qw, how much did it cost you for the paint for the outside?
sd,"shoot, maybe a hundred and fifty"
bk,yeah
sd,"since, it is a one story,"
sd,"but we did, uh, like two heavy coats over it"
sd, but then that way 
b, yeah 
sd,"but, that friend of mine that painted his house out there in your neighborhood "
b,uh-huh
b,uh-huh
b,uh-huh
sd, and yet he bought like seventeen gallons
ba,my word
sd,"and, anyway, he, when he checked out "
b,uh-huh
b,uh-huh
ba,"oh, my word"
sd,"and he had, he had, the, uh, he had already carried a ladder outside "
b,uh-huh
sd,and she wrung all that stuff up and made a mistake on the price of the paint 
b,uh-huh
sd, so she had to start all over again 
b,uh-huh
sd," and when he got outside, he noticed his receipt was like thirteen ninety-nine or something"
ba,"oh, my word"
sd,and he saw -
bf,so that was really worth it painting his own house 
aa," yeah,"
sd, it was like over two hundred dollars worth of free stuff
ba,"oh, my word "
ba,"oh, my word"
sd,"well, he really saved in that way"
b, yeah
b^m," but, yeah,"
sd,"i think we are going to do, uh, another bathroom,"
sd,"but i think i will probably just do it, in a roller"
sd,"i want to do it about the same color and just be a little, -"
sv,uh rollers are so messy
sd,we never any more
aa,"oh, i know"
sd,"but it's that, it's the textured wall"
%,"well, a little paintbrush, -"
qy,"do yo-, are you on a reg-, regular exercise program right now?"
ny,"yes,"
sd,and i hate it 
qo,how about you?
sd,"oh, well, i'm kind of off and on"
b^m,off and on
sd,"well, i guess i've been kind of off and on"
sd,"i've, uh,"
sd,right now i'm kind of off
sd,i'd say more on than off 
b,"okay,"
qw,what type of exercise do you do?
sd,"uh, i do walking on the treadmill,"
sd,and then i do low impact aerobics
bk,okay
qy^d,i guess you don't enjoy that very much
ng,"not, not really"
qy,"do you find that, uh, to be boring?"
ny,"yeah,"
sd,"and time consuming,"
sv,"i mean it's not just the exercise that's boring and time consuming,"
sv,"it's, uh, you know, afterwards, you know,"
sv,"then you have to take a shower and get cleaned up, you know"
b,yeah
sd,"well, i'm trying to get back in shape for softball this spring"
b,"oh, yeah"
%,"but i, -"
qy,"do you go through this, is this something that you go through every year "
ny,"yeah,"
sd,"i haven't decided whether, whether i want to play yet or not"
sd,"i just bought myself a solo flex machine,"
qy^d,i don't know if you've seen those advertised on t v
ny,uh-huh
sd,"it's one of those, uh, universal type machines, exercise machines"
sd,"but i haven't really sat down and used it match yet,"
sd,so it's collecting dust right now
b," yeah,"
sv,a lot of things do that
sd,"i had an,"
sd,i used to jog somewhat
sd,"i use to have one,"
sd,"and i finally got rid of sit cause i never used it,"
sd,but i do use my treadmill 
b,"uh-huh,"
ba,"well, that's good"
%,"yeah,"
sd,my parents have a treadmill
%,"it's, -"
sd,"when i go visit them, uh, i get on that thing every now and then"
b,"yeah,"
sv,"it's nice because when the weather's bad you can't, you don't have any excuse"
b,"uh-huh,"
sd,"i just got the bicycle out today,"
sd,"and it was real nice outside,"
sd,had to get out to do something
b,"yeah,"
sd,i can't ride a bike
%,so -
sd,i've been sitting in here in the house all weekend with a cold
sd,"so thought i,"
b,oh
b,"yeah,"
sv,"it's too nice,"
sv,it's been too nice all weekend
b,"but, uh, yeah,"
sv,i need to start jog something again
sv,"i've always of that to be, uh, really one of the best forms of exercise,"
sv,"but it's terribly boring,"
sd,and so i really don't ever keep a program up consistently
qy,have you ever had any injuries from jogging?
nn,"no,"
sd,i never have
sv,"well, i don't job enough i think to develop any injuries"
sd,i usually only go about a mile or two
sd,"i guess it worries me about jogging it's that i hear that it's very hard on your body and, and that, you know, you can end up getting hurt,"
b,"yeah,"
sv,"it's, it's tough on the joints if you jog on concrete,"
b,uh-huh
sv,"suppose to be much better if you find grass, uh, or, or dirt to jog on"
b,"yeah,"
sv,"that's not quite so ,"
sv,"you have to have the right,"
sv,"that's,"
b,yeah
b,yeah
sd,"i found that,"
%,"but, -"
b,"yeah,"
sd,i don't have to buy jogging shoes all to often
sd,my don't get very much use 
sv," well, i guess my breakdown about, they say about every six months"
b,uh-huh
sd,i usually enjoy the exercise i do
sd,"but, uh, like i said i'm just not very consistent about maintaining a, a program"
sd,"so i'll, i'll bicycle"
sd,"i get into that for, for a little while and maybe go out, uh, on a consistent basis every couple of days and ride a bike for awhile,"
sd,"but then i'll get tired of doing that,"
sd,"but, uh, that gets old too in a very short order,"
b,yeah
sd,"i'm, i'm hoping that this, uh, solo flex will, uh, uh, change things a little bit,"
sd,i really need to get on a regular type of program and use that thing on a consistent basis
b,"yeah,"
ad,"well, don't let it collect dust"
ad,at least exercise while dusting it off 
b,yeah
b, well -
sd,"maybe if i can get interested in playing softball again this string i can, uh, start some type of, uh, regular program"
b,"yeah,"
ba,"that, that'll be good"
sd,"i've always found that, uh, when you write things down and set goals it's a lot easier to keep, uh, keep something going"
b,uh-huh
sd,"uh, when i was in high school we had a choice of, uh, taking, uh, physical education courses on exercise,"
sd,"an, uh, one of those involved a six weeks session on a universal machine, lifting weights and,"
b,oh
sd,and that was very helpful
sd,"we kept charts of our progress,"
b,uh-huh
sd,"i found that to be, uh, very helpful"
qy,are you going to do that?
no,"uh, i need to,"
sd,i haven't started yet
sv,"but, uh, it's a thought"
sv,"well, that sounds like something good to do then"
sv,sounds like something i should do
b,"yeah,"
sv,nice way to start off this spring
qw,"how often do you, uh, uh, go out each week on your walking?"
sd,"well, i do, -"
sd,i switch every other day
sd,one day i walk
sd,and one day i do the aerobics
bk,"okay,"
qw,"how far, about how far do you go walking?"
^h," well, i'm trying to get my tolerance now"
sd,"i just had surgery, um, less then two months ago,"
sd,"and right now i'm just a little over about a mile and a half,"
bk,okay
sd,but i'm trying to workup to three miles
ba,"well, that's good"
sv,well they say that walking is just as good if not better then jogging
b,"yeah,"
%,"it, -"
sv,"it takes, it's just that it takes longer to get to the same effect"
b,sure
b,"yeah,"
%,but -
sv,"well, if you keep up with a consistent pace just to, uh, keep the heart rating going, uh, -"
sd,"my walkman broke,"
b,yeah
sd,"so i'm upset ,"
sd,and i just have to turn to stereo up real loud 
b,yeah
sv,but it's a lot less stressful on the joints then jogging is
aa,"yeah,"
aa,it is
%,"and this doesn't, you know, -"
sd,my treadmill has an incline
sv,"and, you know, you can get a really good workout on it"
qy,"um, do you go to an aerobics class"
qrr,"or do you watch,"
nn,"no,"
sd,"i,"
bk,okay
sd,i have a cassette
qw,"which, uh, shows do you watch on t v?"
%,"um, it's a, it's a tap-, -"
sd,i use tapes
bk,"oh, okay,"
b,"okay,"
bf,"like a cathy smith workout,"
sd,"or, or richard simmons,"
^2,or jane fonda
bk,okay 
bf,sweating to the oldies 
aa,right
sd,"i, ev-, every now and then i'll watch e s p n,"
sd,"i get cable on t v,"
b,uh-huh
sd,"and they have, uh, a couple of shows called basic training,"
qw,"and, uh, what is the other one called"
sd,"there was one guy i use to watch on e s p n,"
sd,"i don't know if he's still on any more or not,"
sd,"i don-, i don't know if i get e s p n or not "
b,uh-huh
%,"but, uh, one, you know, -"
sd,"i use to watch one, watch one on the air,"
sd,"but that was back, -"
sd,"bodies in motion that's, that's the name of the one i was thinking of"
%,"that's was, -"
b,yeah
b,yeah
b,"yeah,"
sd,i watched that cause he was cute 
aa,"yeah,"
aap_am," he-, he-, he's not bad"
sv,his assistants usually aren't either
%,"but, uh, -"
sd,"they're always in, in hawaii some place"
b,"yeah,"
b,yeah
sd,"but then that was back when, uh, you know, the high impact and, -"
b,"yeah,"
sd,"well, they, they do low i pact stuff now,"
bh,do they
%,"are the-, -"
b,yeah
qy^d,"they're still, they're still, he's still doing it then, uh"
ny,"yeah,"
sd,every morning
sd,i'll have to tune in
sd,"it's on e s p n, uh,"
t1,"at what time,"
sd,i can't remember what time
%,"it's, uh, you know, -"
sd,i can't remember offhand what time
sd,"i'll have to check it, check,"
b,yeah
sv,"and, but the thing is everybody always looks so good on that show, at least on -"
b,"yeah,"
%,every now and then
sv,not everybody has a picture perfect body
b,"uh-huh,"
sv,"well, i found that they, they have just a much better program than the other shows that are on t v"
sd,i haven't watch any other ones on t v <typo watch=watched >
sd,they're on weekdays at eleven o'clock every day
b,"okay,"
ft, thanks
sd,"but,"
sv,"now, that's a thought"
sd,so i'm kind of bad about that myself
sd,"well, that's thought,"
sd,"i haven't thought about that,"
